focal,target,forest_meme,forest_change,difference
42101014500,42101013401,4,5.75600445475427,1.7560044547542695
42101014500,42101013402,4,5.585168923764469,1.5851689237644693
42101014500,42101013500,4,4.397036829843097,0.3970368298430973
42101014500,42101013601,16,22.252631049785553,6.252631049785553
42101014500,42101013700,8,8.754201704672992,0.7542017046729921
42101014500,42101013800,4,5.701512482766967,1.7015124827669674
42101014500,42101014000,22,24.52289550901888,2.5228955090188805
42101014500,42101014100,55,67.54238663181378,12.542386631813784
42101014500,42101014200,4,6.955606414573698,2.9556064145736984
42101014500,42101014300,8,10.905288521119202,2.9052885211192017
42101014500,42101014400,45,54.221819605633286,9.221819605633286
42101014500,42101014600,58,61.79239873667605,3.7923987366760485
42101014500,42101014700,4,7.992323576615414,3.992323576615414
42101014500,42101014800,14,18.781069137652253,4.781069137652252
42101014500,42101014900,19,26.388603981573034,7.3886039815730324
42101014500,42101015102,22,30.34767387277328,8.347673872773282
42101014500,42101015200,16,18.231183128420657,2.231183128420657
42101014500,42101015300,16,17.487947534358526,1.4879475343585238
42101014500,42101015600,36,44.84540200376345,8.845402003763457
42101014500,42101015700,8,9.559595800058663,1.5595958000586627
42101014500,42101015800,0,9.358365127448497,9.358365127448497
42101014500,42101016000,8,9.898831400515991,1.8988314005159923
42101014500,42101016100,0,3.6371001527604525,3.6371001527604525
42101014500,42101016200,0,3.317456165179128,3.317456165179128
42101014500,42101016300,4,4.948436863246067,0.9484368632460667
42101014500,42101016400,8,11.026658351196184,3.0266583511961844
42101014500,42101016500,4,4.168602323258156,0.16860232325815616
42101014500,42101016600,0,2.7467814415991625,2.7467814415991625
42101014500,42101016702,0,2.3472768848051615,2.3472768848051615
42101014500,42101016901,4,5.735040216646534,1.7350402166465342
42101014500,42101016902,4,4.048722529721072,0.048722529721071606
42101014500,42101017202,4,4.345543010464699,0.34554301046469904
42101014500,42101017300,8,10.705318656548872,2.7053186565488727
42101014500,42101017400,0,2.3955020475301056,2.3955020475301056
42101014500,42101017500,12,13.047989750111793,1.0479897501117916
42101014500,42101017601,0,2.937325650493221,2.937325650493221
42101014500,42101017701,4,4.3690514085926875,0.36905140859268704
42101014500,42101017702,0,2.378634249373751,2.378634249373751
42101014500,42101017800,8,11.370641340174613,3.370641340174613
42101014500,42101017900,0,3.7135948866465553,3.7135948866465553
42101014500,42101018001,4,4.82085533493226,0.8208553349322596
42101014500,42101018002,6,6.313349076832616,0.31334907683261637
42101014500,42101018300,4,6.138442273687234,2.1384422736872337
42101014500,42101018800,4,4.701130316276637,0.7011303162766369
42101014500,42101019000,8,8.211981206828554,0.21198120682855404
42101014500,42101019100,0,2.398452782773158,2.398452782773158
42101014500,42101019501,20,23.00886951759535,3.0088695175953504
42101014500,42101019502,9,10.684901716464186,1.6849017164641866
42101014500,42101019800,12,13.796062996342208,1.796062996342208
42101014500,42101019900,4,5.189406102227338,1.1894061022273377
42101014500,42101020101,5,5.592420764115502,0.5924207641155022
42101014500,42101020200,0,2.2987954400121646,2.2987954400121646
42101014500,42101020900,8,10.476741469434671,2.476741469434672
42101014500,42101021200,0,2.1949193983700708,2.1949193983700708
42101014500,42101021600,4,5.366723696868156,1.366723696868156
42101014500,42101021700,8,10.260452499086858,2.260452499086858
42101014500,42101023600,0,2.7964890369419115,2.7964890369419115
42101014500,42101023700,13,16.34230109853947,3.3423010985394677
42101014500,42101024100,4,5.009331632625701,1.0093316326257002
42101014500,42101024200,4,5.258075955659485,1.258075955659485
42101014500,42101024300,4,4.125162993887525,0.12516299388752428
42101014500,42101024400,4,4.195172091681785,0.19517209168178518
42101014500,42101024500,8,9.955555477778018,1.9555554777780182
42101014500,42101024700,4,4.725262185564203,0.7252621855642034
42101014500,42101024900,4,4.903463768468217,0.9034637684682174
42101014500,42101025900,8,9.668304372469658,1.6683043724696578
42101014500,42101026100,4,5.085904653672237,1.0859046536722377
42101014500,42101026200,8,10.353821329551604,2.353821329551604
42101014500,42101026302,4,4.235199431936978,0.2351994319369779
42101014500,42101026400,4,4.443751974001525,0.44375197400152544
42101014500,42101026500,4,4.206183187426758,0.20618318742675745
42101014500,42101026600,0,2.0788145002989102,2.0788145002989102
42101014500,42101026700,5,5.184559016359559,0.18455901635955874
42101014500,42101027300,4,5.563617804216856,1.563617804216856
42101014500,42101027402,5,5.9526578667388534,0.9526578667388539
42101014500,42101027600,4,5.485843024345986,1.4858430243459857
42101014500,42101027800,4,4.273641264176492,0.27364126417649137
42101014500,42101027901,9,11.617921853870802,2.6179218538708025
42101014500,42101028100,4,4.456939062446786,0.4569390624467853
42101014500,42101028800,21,27.907998985656754,6.907998985656753
42101014500,42101028902,4,5.443170217090283,1.443170217090283
42101014500,42101029000,4,5.173117959719388,1.1731179597193884
42101014500,42101029300,4,5.251958498091346,1.2519584980913465
42101014500,42101029800,4,5.347671239448767,1.347671239448767
42101014500,42101029900,0,2.816670822873441,2.816670822873441
42101014500,42101030100,8,8.704704182522562,0.7047041825225611
42101014500,42101030200,8,8.966078596916526,0.9660785969165269
42101014500,42101030502,4,5.23506749368907,1.2350674936890702
42101014500,42101030700,0,3.513400370106916,3.513400370106916
42101014500,42101030800,4,5.137644979553608,1.1376449795536083
42101014500,42101030900,4,4.880638241222808,0.8806382412228084
42101014500,42101031300,8,10.719198547969368,2.7191985479693686
42101014500,42101031401,4,5.245791895841546,1.2457918958415464
42101014500,42101031700,4,4.239419131848689,0.23941913184868913
42101014500,42101031900,0,2.138096551301311,2.138096551301311
42101014500,42101032000,14,17.895858453238453,3.895858453238455
42101014500,42101032600,12,15.751014416739697,3.7510144167396975
42101014500,42101033000,4,4.1051245952278475,0.1051245952278479
42101014500,42101033500,4,5.563910864095722,1.5639108640957222
42101014500,42101033600,0,2.7382677132782636,2.7382677132782636
42101014500,42101033702,4,5.250509599548084,1.2505095995480842
42101014500,42101034702,4,5.130980908172553,1.1309809081725528
42101014500,42101034900,4,4.418526802974955,0.4185268029749549
42101014500,42101035200,0,2.155848063303664,2.155848063303664
42101014500,42101035301,8,9.194316999202726,1.1943169992027256
42101014500,42101035500,9,12.443979837306255,3.4439798373062547
42101014500,42101035601,4,5.324159099213139,1.3241590992131393
42101014500,42101035702,12,16.068539906211914,4.068539906211914
42101014500,42101035800,8,11.159921541576164,3.1599215415761632
42101014500,42101036100,4,5.350856776356935,1.350856776356935
42101014500,42101036302,4,5.2458773330840955,1.2458773330840955
42101014500,42101036600,4,4.510658411044307,0.5106584110443078
42101014500,42101036700,4,4.288013136703589,0.2880131367035892
42101014500,42101037700,52,58.59670672525688,6.59670672525688
42101014500,42101037800,4,4.401880214409742,0.40188021440974175
42101014500,42101038000,0,2.2474300830266065,2.2474300830266065
42101014500,42101038200,4,4.146551833001443,0.1465518330014426
42101014500,42101039000,5,6.422266509770917,1.4222665097709168
42101014500,42101980500,4,5.294205390796753,1.294205390796753
42101014500,42101980900,4,4.802909450611483,0.8029094506114832
42101031200,42101016400,0,2.3316955803933554,2.3316955803933554
42101031200,42101017500,0,2.170924315568822,2.170924315568822
42101031200,42101017602,0,2.1905495982816117,2.1905495982816117
42101031200,42101017701,0,2.2312203836965208,2.2312203836965208
42101031200,42101017702,0,3.1760701945102983,3.1760701945102983
42101031200,42101017800,0,3.4976722159793714,3.4976722159793714
42101031200,42101017900,0,2.240492247478512,2.240492247478512
42101031200,42101018002,0,2.9032049022637527,2.9032049022637527
42101031200,42101018300,0,3.1626866178017408,3.1626866178017408
42101031200,42101018800,0,3.891400243292643,3.891400243292643
42101031200,42101019000,0,14.164536512671837,14.164536512671837
42101031200,42101019100,0,10.310361207090168,10.310361207090168
42101031200,42101019200,0,3.876848382505723,3.876848382505723
42101031200,42101019501,0,2.053062309112035,2.053062309112035
42101031200,42101019502,0,2.5865358392062494,2.5865358392062494
42101031200,42101019700,0,3.8716427262084774,3.8716427262084774
42101031200,42101019800,0,2.6970542376146742,2.6970542376146742
42101031200,42101019900,0,2.302925775487391,2.302925775487391
42101031200,42101024800,4,4.569563269511736,0.5695632695117359
42101031200,42101025200,0,4.389029749001994,4.389029749001994
42101031200,42101026302,0,2.1802550377011167,2.1802550377011167
42101031200,42101026400,0,2.325921764520963,2.325921764520963
42101031200,42101026500,0,2.9000853559215756,2.9000853559215756
42101031200,42101026600,0,5.267605548822987,5.267605548822987
42101031200,42101026700,0,6.286024470713137,6.286024470713137
42101031200,42101026800,0,5.769088148071028,5.769088148071028
42101031200,42101027100,0,2.5519655025177466,2.5519655025177466
42101031200,42101027200,0,8.003655101177891,8.003655101177891
42101031200,42101027300,0,9.992476808705819,9.992476808705819
42101031200,42101027401,0,3.2970484547168946,3.2970484547168946
42101031200,42101027402,0,10.766822272982877,10.766822272982877
42101031200,42101027500,0,6.938105323363033,6.938105323363033
42101031200,42101027600,0,2.5057227778522932,2.5057227778522932
42101031200,42101027700,0,2.3514446249855,2.3514446249855
42101031200,42101027800,0,3.904603865640819,3.904603865640819
42101031200,42101028100,0,3.3189894682942036,3.3189894682942036
42101031200,42101028200,0,5.740927700207352,5.740927700207352
42101031200,42101028300,4,9.566644596123338,5.5666445961233375
42101031200,42101028400,0,3.9996656539540565,3.9996656539540565
42101031200,42101028600,0,8.655357615745169,8.655357615745169
42101031200,42101028700,0,2.7296310431913384,2.7296310431913384
42101031200,42101028800,0,4.688698718013,4.688698718013
42101031200,42101028901,0,6.929782931521657,6.929782931521657
42101031200,42101028902,0,10.59127308449005,10.59127308449005
42101031200,42101029000,0,10.850202925585238,10.850202925585238
42101031200,42101029100,0,14.225791075624135,14.225791075624135
42101031200,42101029200,0,24.180447133060188,24.180447133060188
42101031200,42101029300,0,7.4162196071597,7.4162196071597
42101031200,42101029400,0,6.346820809574806,6.346820809574806
42101031200,42101029800,0,26.191200732305198,26.191200732305198
42101031200,42101029900,0,19.22004988336566,19.22004988336566
42101031200,42101030000,0,31.368197878985,31.368197878985
42101031200,42101030100,0,25.635391234373675,25.635391234373675
42101031200,42101030200,7,103.85570145666995,96.85570145666995
42101031200,42101030501,0,26.032887558297254,26.032887558297254
42101031200,42101030502,0,22.930606372248416,22.930606372248416
42101031200,42101030600,0,29.64645694903318,29.64645694903318
42101031200,42101030700,0,16.380140606341772,16.380140606341772
42101031200,42101030800,0,34.71313809658489,34.71313809658489
42101031200,42101030900,0,71.03377912640688,71.03377912640688
42101031200,42101031000,0,68.32903205962413,68.32903205962413
42101031200,42101031101,0,132.7090466068432,132.7090466068432
42101031200,42101031102,0,89.8740055838417,89.8740055838417
42101031200,42101031300,0,150.26793090331563,150.26793090331563
42101031200,42101031401,0,53.190648463754336,53.190648463754336
42101031200,42101031402,0,36.60142576853971,36.60142576853971
42101031200,42101031501,0,24.361905542368905,24.361905542368905
42101031200,42101031502,0,21.1216919570398,21.1216919570398
42101031200,42101031600,0,52.037321667625676,52.037321667625676
42101031200,42101031700,0,87.07520076200187,87.07520076200187
42101031200,42101031800,0,75.16703957106718,75.16703957106718
42101031200,42101031900,4,39.04273130738694,35.04273130738694
42101031200,42101032000,4,34.32334672061717,30.323346720617167
42101031200,42101032100,0,14.431505568626283,14.431505568626283
42101031200,42101032300,0,11.485365782733208,11.485365782733208
42101031200,42101032500,0,20.518999739867684,20.518999739867684
42101031200,42101032600,0,17.046449177583824,17.046449177583824
42101031200,42101032900,0,7.085806099943432,7.085806099943432
42101031200,42101033000,0,15.30306561000258,15.30306561000258
42101031200,42101033101,0,9.616460989008914,9.616460989008914
42101031200,42101033102,0,6.408928361544793,6.408928361544793
42101031200,42101033200,0,8.252176164240295,8.252176164240295
42101031200,42101033300,0,8.547313262623309,8.547313262623309
42101031200,42101033400,0,24.647684180299127,24.647684180299127
42101031200,42101033500,0,17.923333314267836,17.923333314267836
42101031200,42101033600,0,19.12996818935313,19.12996818935313
42101031200,42101033701,0,8.478953350802207,8.478953350802207
42101031200,42101033702,0,10.243019199621429,10.243019199621429
42101031200,42101033800,0,26.399450771871663,26.399450771871663
42101031200,42101033900,0,8.612791960825014,8.612791960825014
42101031200,42101034000,0,6.361208818913001,6.361208818913001
42101031200,42101034100,0,7.971251715158304,7.971251715158304
42101031200,42101034200,0,4.579145978049056,4.579145978049056
42101031200,42101034400,0,6.3090589697141075,6.3090589697141075
42101031200,42101034501,0,4.361937918833382,4.361937918833382
42101031200,42101034502,0,6.715758513659138,6.715758513659138
42101031200,42101034701,0,8.519012854868173,8.519012854868173
42101031200,42101034702,0,4.720101527872282,4.720101527872282
42101031200,42101034801,0,6.9330797965552975,6.9330797965552975
42101031200,42101034802,0,7.012819758755533,7.012819758755533
42101031200,42101034803,0,6.210321771486685,6.210321771486685
42101031200,42101034900,0,7.802621704775288,7.802621704775288
42101031200,42101035100,0,2.452845152459802,2.452845152459802
42101031200,42101035200,0,2.5707759320734658,2.5707759320734658
42101031200,42101035301,0,4.127218831225352,4.127218831225352
42101031200,42101035302,0,4.726942706009556,4.726942706009556
42101031200,42101035500,0,6.406041113863519,6.406041113863519
42101031200,42101035601,0,4.54699253154925,4.54699253154925
42101031200,42101035602,0,6.801200867088895,6.801200867088895
42101031200,42101035701,0,5.3831606431460095,5.3831606431460095
42101031200,42101035702,0,3.0503073064093913,3.0503073064093913
42101031200,42101035800,0,3.5744201445881423,3.5744201445881423
42101031200,42101035900,0,3.3174112412827736,3.3174112412827736
42101031200,42101036201,0,4.629744589787384,4.629744589787384
42101031200,42101036202,0,2.778508069267792,2.778508069267792
42101031200,42101036203,0,3.005441628009476,3.005441628009476
42101031200,42101036501,0,2.554933046779926,2.554933046779926
42101031200,42101037700,0,2.2328103961179138,2.2328103961179138
42101031200,42101037900,0,4.524052312101379,4.524052312101379
42101031200,42101038000,0,3.9064182753480745,3.9064182753480745
42101031200,42101038100,0,2.5611052786885518,2.5611052786885518
42101031200,42101038300,0,2.6493137016444344,2.6493137016444344
42101031200,42101039000,0,89.12905576764992,89.12905576764992
42101021800,42101000401,4,4.526062019091826,0.5260620190918259
42101021800,42101001001,4,4.532047611104659,0.5320476111046584
42101021800,42101003100,4,4.285175348048204,0.2851753480482044
42101021800,42101008200,5,5.150612861648065,0.15061286164806498
42101021800,42101010400,4,4.157326268421024,0.15732626842102437
42101021800,42101010900,8,8.57122874567197,0.5712287456719694
42101021800,42101011000,8,8.276138701391792,0.2761387013917924
42101021800,42101013602,4,4.094575604493798,0.09457560449379832
42101021800,42101014000,4,4.005438685630576,0.005438685630575868
42101021800,42101015300,4,4.150793482030557,0.15079348203055665
42101021800,42101015800,4,4.400946458924454,0.4009464589244539
42101021800,42101017000,4,4.751859277342981,0.7518592773429809
42101021800,42101017900,4,4.061564335074959,0.061564335074959065
42101021800,42101019501,4,4.023506800681717,0.023506800681716622
42101021800,42101020700,4,4.378741356311825,0.3787413563118255
42101021800,42101020900,12,12.432447460380939,0.4324474603809392
42101021800,42101021000,8,9.650997540715679,1.650997540715679
42101021800,42101021200,12,13.084517844068822,1.084517844068822
42101021800,42101021300,53,59.73922908665505,6.73922908665505
42101021800,42101021400,20,22.546907340419196,2.546907340419194
42101021800,42101021500,39,40.46575720426828,1.4657572042682805
42101021800,42101021600,42,46.2596322543578,4.2596322543578
42101021800,42101021700,142,161.2871748560492,19.287174856049212
42101021800,42101021900,74,89.40325568707706,15.403255687077067
42101021800,42101022000,16,18.13915727030669,2.13915727030669
42101021800,42101023100,4,4.075258035861664,0.07525803586166324
42101021800,42101023500,4,4.456315268257672,0.4563152682576719
42101021800,42101023700,0,2.650913577257736,2.650913577257736
42101021800,42101024000,4,5.765917559447312,1.7659175594473124
42101021800,42101024100,4,4.383799851545673,0.3837998515456733
42101021800,42101025200,8,9.590924765836165,1.5909247658361654
42101021800,42101025300,0,2.088418547263694,2.088418547263694
42101021800,42101025400,4,4.638065376496285,0.6380653764962853
42101021800,42101025600,4,4.511475688577565,0.5114756885775645
42101021800,42101025700,4,7.174015472813957,3.1740154728139567
42101021800,42101025900,0,2.43292498491196,2.43292498491196
42101021800,42101026100,8,8.902466602160702,0.9024666021607017
42101021800,42101026400,0,2.0294499115431996,2.0294499115431996
42101021800,42101027100,4,4.037467221228347,0.03746722122834689
42101021800,42101028200,4,4.211782703193221,0.21178270319322157
42101021800,42101028901,6,6.235345650890105,0.23534565089010495
42101021800,42101031101,4,4.130025855930119,0.1300258559301185
42101021800,42101031102,4,4.033394564842725,0.03339456484272463
42101021800,42101031402,4,4.230578630731164,0.23057863073116391
42101021800,42101032000,4,4.083879261509436,0.08387926150943636
42101021800,42101033702,4,4.349887933922656,0.34988793392265666
42101021800,42101034900,4,4.0663009614844,0.06630096148439979
42101021800,42101037800,4,4.330282775539949,0.33028277553994956
42101021800,42101038400,71,86.84172484923076,15.841724849230761
42101021800,42101038600,0,4.84433334916595,4.84433334916595
42101021800,42101038800,0,4.135137542990055,4.135137542990055
42101021800,42101038900,0,2.296838289812232,2.296838289812232
42101021800,42101980100,0,4.7046191471908685,4.7046191471908685
42101009100,42101000300,0,2.5053178224705928,2.5053178224705928
42101009100,42101000401,0,2.2625185401416594,2.2625185401416594
42101009100,42101000402,0,2.399587025863882,2.399587025863882
42101009100,42101000700,0,2.8978018516456054,2.8978018516456054
42101009100,42101000803,0,2.0212375007163126,2.0212375007163126
42101009100,42101001002,4,5.09972502608164,1.0997250260816402
42101009100,42101001201,0,3.9337013166027033,3.9337013166027033
42101009100,42101001202,0,2.6868224334370536,2.6868224334370536
42101009100,42101001300,0,7.999384889537694,7.999384889537694
42101009100,42101002000,0,2.542418798127493,2.542418798127493
42101009100,42101002200,4,6.5989759394336716,2.5989759394336716
42101009100,42101002400,4,4.479199210622426,0.4791992106224261
42101009100,42101003001,0,2.781289440580664,2.781289440580664
42101009100,42101003100,0,5.139060327482445,5.139060327482445
42101009100,42101003200,0,7.049314632050547,7.049314632050547
42101009100,42101003300,0,10.853170635288254,10.853170635288254
42101009100,42101003600,0,4.575778542504693,4.575778542504693
42101009100,42101003701,8,9.377666050832971,1.3776660508329712
42101009100,42101003702,0,2.3507786739431844,2.3507786739431844
42101009100,42101003901,0,4.693773764011962,4.693773764011962
42101009100,42101003902,0,2.694597242652442,2.694597242652442
42101009100,42101004002,0,3.255466789205748,3.255466789205748
42101009100,42101004101,0,3.9795286239881973,3.9795286239881973
42101009100,42101004102,8,10.158991633078202,2.1589916330782017
42101009100,42101005500,0,3.737503271383759,3.737503271383759
42101009100,42101006000,0,3.726028065931535,3.726028065931535
42101009100,42101006100,0,3.102332361284219,3.102332361284219
42101009100,42101006200,0,5.081307152940969,5.081307152940969
42101009100,42101006300,0,4.188650211258504,4.188650211258504
42101009100,42101006400,0,4.062632193208372,4.062632193208372
42101009100,42101006500,0,6.044618943577207,6.044618943577207
42101009100,42101006600,0,4.2978259438826845,4.2978259438826845
42101009100,42101006700,0,6.964717281318018,6.964717281318018
42101009100,42101006900,0,4.739238506826127,4.739238506826127
42101009100,42101007000,0,4.45570299239417,4.45570299239417
42101009100,42101007101,0,4.402419230940948,4.402419230940948
42101009100,42101007102,0,7.0467227317409,7.0467227317409
42101009100,42101007200,0,5.156368933582268,5.156368933582268
42101009100,42101007300,0,3.5926608063989596,3.5926608063989596
42101009100,42101007400,4,9.721853533958425,5.721853533958425
42101009100,42101007700,0,4.828844934792212,4.828844934792212
42101009100,42101007800,0,7.773714549286683,7.773714549286683
42101009100,42101007900,0,8.637454971338673,8.637454971338673
42101009100,42101008000,0,5.047625690469469,5.047625690469469
42101009100,42101008101,0,4.496490579079059,4.496490579079059
42101009100,42101008102,0,4.8663960678341205,4.8663960678341205
42101009100,42101008200,0,4.620904508072659,4.620904508072659
42101009100,42101008301,0,4.483658707068535,4.483658707068535
42101009100,42101008302,0,5.0757861656752805,5.0757861656752805
42101009100,42101008400,4,7.667045658755186,3.6670456587551863
42101009100,42101008500,0,8.620167242122168,8.620167242122168
42101009100,42101008601,0,3.4540621065701753,3.4540621065701753
42101009100,42101008602,6,8.09925087836346,2.09925087836346
42101009100,42101008701,4,21.045075976189636,17.045075976189636
42101009100,42101008702,0,15.227305646180643,15.227305646180643
42101009100,42101008801,0,22.886903042617604,22.886903042617604
42101009100,42101008802,11,45.759349845079555,34.759349845079555
42101009100,42101009000,36,51.6550260628884,15.655026062888403
42101009100,42101009200,4,21.77703892740614,17.77703892740614
42101009100,42101009300,0,5.975779910254719,5.975779910254719
42101009100,42101009400,0,4.405528408275318,4.405528408275318
42101009100,42101009500,0,3.180546336996197,3.180546336996197
42101009100,42101009600,0,5.76884592416837,5.76884592416837
42101009100,42101009802,0,5.148768846855524,5.148768846855524
42101009100,42101010000,0,4.469016129026477,4.469016129026477
42101009100,42101010100,0,5.175488977153481,5.175488977153481
42101009100,42101010200,0,2.749566356269783,2.749566356269783
42101009100,42101010300,0,3.117852021244408,3.117852021244408
42101009100,42101010400,0,7.2789239203961555,7.2789239203961555
42101009100,42101010500,0,13.579762241747726,13.579762241747726
42101009100,42101010600,8,20.52497510674779,12.52497510674779
42101009100,42101010700,4,14.901435431380666,10.901435431380666
42101009100,42101010800,4,24.673764791297714,20.673764791297714
42101009100,42101010900,8,25.483676332630594,17.483676332630594
42101009100,42101011000,0,8.578408189033379,8.578408189033379
42101009100,42101011200,0,3.2654227917752428,3.2654227917752428
42101009100,42101011400,0,4.159447934199774,4.159447934199774
42101009100,42101011500,0,3.902224019551759,3.902224019551759
42101009100,42101011800,4,5.7775125696538865,1.777512569653886
42101009100,42101011900,5,6.746789960409478,1.7467899604094783
42101009100,42101012204,0,2.2544085191228866,2.2544085191228866
42101009100,42101012500,0,6.066511560233408,6.066511560233408
42101009100,42101013401,0,3.6141807826209593,3.6141807826209593
42101009100,42101013402,4,4.213109422196265,0.21310942219626527
42101009100,42101013601,0,4.3486684468142265,4.3486684468142265
42101009100,42101013602,0,3.840857134550487,3.840857134550487
42101009100,42101013700,4,8.37112263231591,4.3711226323159105
42101009100,42101014000,0,2.094013436093242,2.094013436093242
42101009100,42101014200,4,4.175268702316746,0.17526870231674607
42101009100,42101014900,0,5.014409844921374,5.014409844921374
42101009100,42101015102,0,3.1403930541458216,3.1403930541458216
42101009100,42101015200,0,2.3242231873012624,2.3242231873012624
42101009100,42101016701,4,4.337312353383492,0.3373123533834925
42101009100,42101016902,0,2.716801282256413,2.716801282256413
42101009100,42101019501,4,4.76523403328323,0.7652340332832301
42101009100,42101026600,0,2.4685521835886535,2.4685521835886535
42101009100,42101027402,4,4.556466451971719,0.5564664519717195
42101009100,42101027500,4,4.184636815552713,0.1846368155527125
42101009100,42101032300,0,2.2762821279984675,2.2762821279984675
42101009100,42101034702,4,4.691618079274399,0.6916180792743988
42101009100,42101035900,4,5.0617545045288885,1.0617545045288883
42101009100,42101036900,0,14.878073052738976,14.878073052738976
42101009100,42101037700,0,2.9596409525675034,2.9596409525675034
42101009100,42101980000,4,6.28851987763001,2.28851987763001
42101009100,42101980200,4,5.360882592248779,1.360882592248779
42101033600,42101004201,4,4.950121440450288,0.9501214404502877
42101033600,42101008601,4,5.024551715784021,1.0245517157840207
42101033600,42101009300,4,4.841693768026832,0.8416937680268316
42101033600,42101010400,4,5.200749901066965,1.2007499010669656
42101033600,42101010700,4,5.02643624734179,1.0264362473417896
42101033600,42101011200,4,4.491707794055977,0.49170779405597753
42101033600,42101014500,12,15.817033928407616,3.817033928407616
42101033600,42101014900,8,10.10923059462771,2.1092305946277117
42101033600,42101015300,4,4.970630037442121,0.9706300374421213
42101033600,42101016000,4,4.318489763149039,0.31848976314903865
42101033600,42101016702,4,4.820868697584781,0.8208686975847808
42101033600,42101016902,4,4.892675820559866,0.8926758205598662
42101033600,42101017800,9,10.59813819192853,1.598138191928531
42101033600,42101018002,12,15.402122736760692,3.402122736760691
42101033600,42101018300,4,5.41656957396974,1.4165695739697401
42101033600,42101018400,0,2.4464312401948307,2.4464312401948307
42101033600,42101018800,8,9.81491628229207,1.81491628229207
42101033600,42101019000,10,10.85212137818701,0.8521213781870092
42101033600,42101019100,8,9.43750785033485,1.4375078503348497
42101033600,42101019200,0,2.265134311406373,2.265134311406373
42101033600,42101019502,4,4.349650052588442,0.3496500525884416
42101033600,42101019700,0,3.7103655374451483,3.7103655374451483
42101033600,42101019800,0,2.0568013449977016,2.0568013449977016
42101033600,42101019900,8,9.842527685906603,1.8425276859066027
42101033600,42101020300,4,4.685689212187623,0.6856892121876228
42101033600,42101020700,8,10.554932867914815,2.5549328679148138
42101033600,42101021300,4,4.785720090311981,0.785720090311981
42101033600,42101021700,4,5.645644944926762,1.6456449449267614
42101033600,42101024300,4,5.0360014589434,1.0360014589434003
42101033600,42101024500,0,2.0377071500210517,2.0377071500210517
42101033600,42101024600,4,4.300248798528434,0.30024879852843434
42101033600,42101025400,4,4.022329233066456,0.02232923306645551
42101033600,42101026100,0,2.183473073119969,2.183473073119969
42101033600,42101026301,4,4.043644982285323,0.043644982285322875
42101033600,42101026302,0,2.6546618574563645,2.6546618574563645
42101033600,42101026400,4,4.89547200378817,0.8954720037881696
42101033600,42101026500,0,3.4080300248024527,3.4080300248024527
42101033600,42101026600,0,5.6284811190162065,5.6284811190162065
42101033600,42101026700,4,8.645120391211982,4.645120391211981
42101033600,42101026800,0,5.434345039389973,5.434345039389973
42101033600,42101026900,4,6.997558554324373,2.9975585543243723
42101033600,42101027000,0,2.437502048799997,2.437502048799997
42101033600,42101027100,0,2.7787987565068386,2.7787987565068386
42101033600,42101027200,8,12.466039495271808,4.466039495271809
42101033600,42101027300,4,12.392381559086974,8.392381559086974
42101033600,42101027401,13,13.314606168160065,0.3146061681600658
42101033600,42101027402,8,12.504908067064543,4.504908067064543
42101033600,42101027500,0,4.087876495541836,4.087876495541836
42101033600,42101027600,0,3.6553093641633834,3.6553093641633834
42101033600,42101027700,4,5.371291695125789,1.3712916951257896
